1401	1641	1
1536	3002	0
1121	6656	0
6438	6700	1
1273	7201	0
1162	6609	0
5014	8597	0
1287	1394	1
1148	6505	0
1363	3059	0
3510	8634	0
3323	8879	0
3479	10128	0
1204	2359	0
2257	4184	0
2325	6524	0
1022	8018	0
6568	6703	1
3194	8672	0
3313	7215	0
1109	6582	0
8166	11096	0
2186	8910	0
1033	6386	0
1518	6375	0
6439	11060	0
6600	6681	1
1161	6609	0
1538	1717	1
1377	6077	0
6650	8292	0
6273	8050	0
3375	8639	0
6264	8204	0
1403	1477	1
2052	8372	0
1083	6628	0
1058	1232	1
1444	3387	0
6018	6551	1
6410	8804	0
6167	8035	0
1676	1695	1
8172	8566	1
6674	8017	0
2364	8018	0
1751	8522	0
3023	6441	0
3250	4112	0
6135	6177	1
3329	6216	0
4119	6385	0
1557	1676	1
1401	8607	0
3363	8619	0
3448	3500	1
3198	8039	0
6113	8707	0
1291	6597	0
2278	10067	0
1531	6756	0
3304	8525	0
1546	6343	0
1203	6020	0
1058	8934	0
1435	1672	1
1776	6278	0
3448	6434	0
2317	3064	0
1723	7240	0
4053	8985	0
1259	1565	1
3185	8081	0
6352	6410	1
1505	1517	1
6676	6444	1
1836	8972	0
1046	8170	0
1420	1706	1
6487	9056	0
2292	3278	0
3319	3461	1
1258	1262	1
1240	8639	0
3198	6594	0
6373	6261	1
1174	8889	0
1557	6667	0
1192	6365	0
6273	8245	0
1468	6466	0
1714	6104	0
6438	8909	0
1279	1294	1
1431	9054	0
1265	8118	0
6361	8653	0
1154	6053	0
3427	6503	0
2328	10192	0
1161	3016	0
1826	5005	0
9008	12019	0
1660	2364	0
1805	8823	0
1382	1830	1
1533	6223	0
1762	2338	0
2291	9118	0
6607	6647	1
1686	3142	0
1126	3144	0
1276	6546	0
2127	6118	0
1827	6603	0
8109	10113	0
3287	6409	0
1706	3327	0
3085	6523	0
1624	6226	0
1040	6046	0
6138	8653	0
1444	3509	0
6237	6329	1
1372	3305	0
6411	6624	1
3047	8551	0
1554	1694	1
1179	8434	0
8607	8831	1
1482	6700	0
1373	6642	0
1288	1689	1
1751	8035	0
1266	1312	1
3262	6551	0
1162	3098	0
3379	8659	0
6214	9008	0
1122	8731	0
1360	6196	0
6139	8455	0
2285	4103	0
6440	6635	1
1243	7135	0
1148	1450	1
1428	3059	0
6539	8343	0
1572	3389	0
1161	6590	0
1591	3454	0
1150	2304	0
8547	8676	1
6083	6532	1
1487	8434	0
1763	6301	0
6544	8811	0
6395	8227	0
6081	6159	1
1434	3094	0
6260	8172	0
1265	3409	0
1372	4103	0
1690	1820	1
1530	1554	1
2237	3375	0
6430	6449	1
1558	1687	1
1565	2309	0
6147	10195	0
3089	6037	0
1491	8125	0
3188	7135	0
1763	6435	0
6471	9026	0
2338	6565	0
1731	9071	0
1359	2317	0
3452	9209	0
1680	8505	0
1601	3454	0
6513	8981	0
6238	6261	1
3425	6049	0
1416	8826	0
6382	6410	1
1407	6381	0
3354	8471	0
1507	8227	0
1275	6713	0
3011	6263	0
2234	6195	0
3245	3546	1
3210	6566	0
2223	6249	0
1211	2252	0
6599	9206	0
1598	1844	1
3131	6309	0
1699	6206	0
8118	9125	0
1583	6629	0
3046	3150	1
1033	9046	0
1602	3143	0
1232	8663	0
2234	6317	0
1249	1474	1
1172	1218	1
6263	6278	1
1062	6515	0
1012	1337	1
1003	6537	0
2223	8918	0
1277	6064	0
1711	3232	0
6594	6721	1
1081	1148	1
4061	8407	0
6236	8542	0
2215	6113	0
8972	11101	0
1131	1790	1
1360	9004	0
1754	6203	0
1123	1513	1
2116	8384	0
1021	6528	0
8066	8178	1
3001	3186	1
3385	8502	0
6537	6647	1
3329	6510	0
1099	6610	0
1094	1796	1
3396	9048	0
3452	6500	0
1790	6597	0
1377	11060	0
6151	6558	1
1506	6131	0
2127	6292	0
3464	6496	0
1205	8956	0
8809	9069	0
3379	9162	0
4176	5005	0
6476	6570	1
2319	8749	0
1441	8017	0
1316	1474	1
1591	8035	0
6604	8429	0
1796	6652	0
4111	6679	0
3345	9011	0
1313	9198	0
1078	9060	0
1176	8522	0
1647	3402	0
1327	1572	1
6184	9151	0
6272	6599	1
1079	6391	0
3452	3295	1
2105	6643	0
3060	6582	0
3248	3348	1
6003	8157	0
1382	3256	0
1468	2234	0
1139	3551	0
1292	1671	1
4103	9120	0
1616	8551	0
5014	8412	0
1712	8058	0
1489	8011	0
3464	6199	0
1222	6474	0
3287	3327	1
1804	6313	0
1528	6257	0
3468	6686	0
2003	6473	0
1177	9068	0
6475	8070	0
2338	6284	0
3454	6551	0
6574	8750	0
1279	1792	1
6207	8812	0
1234	9107	0
3248	8574	0
1033	6457	0
3245	11110	0
6602	8676	0
1517	4144	0
3412	8733	0
6763	8369	0
1121	6373	0
1334	8812	0
1376	4096	0
1046	6380	0
1728	6614	0
1700	3212	0
1830	3510	0
1484	2223	0
1776	9114	0
4047	9127	0
6010	6553	1
6215	10195	0
4052	6039	0
1407	6683	0
1229	1294	1
6063	6564	1
1059	6456	0
1291	6543	0
4080	4119	1
1721	3555	0
6278	9004	0
1126	6024	0
6490	8033	0
1609	2030	0
3058	6634	0
1764	4080	0
3296	3388	1
1813	6336	0
3556	4048	0
1546	1695	1
1641	6062	0
1032	8426	0
3388	6026	0
1583	10041	0
1063	8986	0
1577	3525	0
2374	8542	0
1139	3501	0
1380	6409	0
1048	1082	1
1114	1353	1
1545	1687	1
6104	8080	0
1316	8476	0
3312	8601	0
6161	6307	1
1538	6568	0
1019	8411	0
1395	2252	0
1200	7094	0
1530	8633	0
6264	6505	1
3374	6122	0
6608	8986	0
2066	6351	0
1129	6698	0
1645	6306	0
1814	6049	0
1216	6492	0
6520	6532	1
1700	8549	0
6315	11042	0
1425	8542	0
1281	3059	0
1670	8804	0
1622	8011	0
6350	6534	1
6012	6138	1
1533	8451	0
1324	3311	0
3554	6425	0
3098	12027	0
6676	6743	1
1685	2151	0
2134	6071	0
6014	9120	0
1638	3186	0
6336	6605	1
6311	6362	1
1187	1671	1
6764	8910	0
8269	8384	1
1178	6211	0
6159	6474	1
1061	8058	0
2105	6564	0
1394	6539	0
1123	6609	0
1565	3478	0
1827	9107	0
1684	6657	0
1574	6674	0
1426	1694	1
2241	6490	0
1763	3283	0
1627	3518	0
1032	1326	1
6326	6557	1
7171	8636	0
4088	6121	0
1289	1585	1
1377	1606	1
4129	8130	0
1425	6299	0
1613	6387	0
1762	9012	0
3396	8211	0
6433	6614	1
6261	8709	0
1482	6676	0
6336	6587	1
3535	9118	0
6630	6648	1
1801	6538	0
1011	1327	1
1531	9165	0
1277	8523	0
2066	9099	0
1519	6326	0
1231	1656	1
1785	6121	0
6134	6403	1
1378	6486	0
1284	1689	1
3131	8595	0
1613	6203	0
6410	8942	0
1386	6410	0
6590	10067	0
3456	7215	0
1592	6215	0
1281	8733	0
1371	6534	0
1334	3210	0
6179	9130	0
2173	6104	0
1277	6151	0
8039	9131	0
6440	8384	0
8453	9111	0
1647	7104	0
6053	6665	1
6626	8246	0
6698	8748	0
6499	8509	0
1577	6611	0
1748	3354	0
1063	3033	0
3541	6221	0
6456	8744	0
6015	8114	0
3371	8458	0
1331	4101	0
1752	11096	0
6210	6429	1
3064	6495	0
1809	8204	0
6600	6515	1
1699	8060	0
1287	8140	0
1849	8138	0
1806	3449	0
1578	10107	0
1601	3245	0
1523	6109	0
1434	6523	0
1691	4138	0
2276	6104	0
6410	8453	0
1395	7092	0
1321	1222	1
6219	6700	1
6392	8161	0
6068	6395	1
3310	3520	1
1347	1354	1
3377	6400	0
1164	3105	0
1372	8607	0
3439	9035	0
1673	6527	0
1529	6147	0
1410	8326	0
6235	9191	0
6104	6462	1
1466	6184	0
6175	6353	1
1727	9212	0
2154	11144	0
1642	6167	0
8335	11120	0
6295	8196	0
3002	6302	0
3464	8911	0
1061	8114	0
1128	3511	0
1071	3401	0
6418	8434	0
5005	6235	0
2374	3279	0
6409	9023	0
3393	6257	0
9111	10113	0
3112	8733	0
4048	6685	0
3249	8695	0
1519	6009	0
6202	6491	1
1667	6237	0
1198	8709	0
6237	8035	0
1627	4088	0
6240	8733	0
2276	6017	0
1039	6121	0
1046	2386	0
1030	7171	0
8588	11042	0
3425	3547	1
8133	9026	0
8227	8956	1
1753	8929	0
6364	8824	0
1800	6324	0
6295	8359	0
6049	6066	1
3380	6037	0
3391	9023	0
1022	6392	0
6371	8612	0
3082	8139	0
3234	6159	0
2231	3184	0
1687	12005	0
7020	8480	0
1280	1737	1
1474	6016	0
1141	3452	0
1200	6086	0
1368	8109	0
1058	1577	1
1429	2104	0
1411	8146	0
2134	9191	0
1401	11104	0
1443	8676	0
3304	6010	0
8367	11104	0
8246	9118	0
2225	6620	0
6371	6586	1
1647	8634	0
1505	8379	0
3186	8296	0
3142	8663	0
4096	6513	0
3223	6582	0
1634	4047	0
6219	6312	1
1321	6475	0
6206	8406	0
1436	4138	0
3033	3149	1
1839	6625	0
4144	8672	0
6538	8653	0
1293	1813	1
6037	6362	1
3211	7124	0
6527	9191	0
1746	4076	0
1597	8582	0
6610	9108	0
6219	6321	1
1450	8326	0
1288	1411	1
1823	3374	0
3120	8831	0
6049	8742	0
2324	6294	0
1373	3380	0
6608	8045	0
3220	6388	0
8245	8778	1
6570	8747	0
7212	8709	0
1373	9162	0
1702	11025	0
3257	9068	0
1168	8220	0
6336	8708	0
1469	1528	1
7135	7201	1
3062	3196	1
1240	6044	0
3387	6588	0
2315	8467	0
1357	1687	1
1275	6555	0
1426	6543	0
1474	10181	0
3267	6199	0
3099	6237	0
1222	6558	0
6018	6087	1
1804	8985	0
6162	6147	1
1441	2247	0
6145	6188	1
1013	1403	1
6177	8823	0
6503	7052	0
6239	8658	0
8747	11042	0
1647	9081	0
1331	1475	1
2030	2376	1
2237	6710	0
1195	8066	0
1392	3385	0
2105	3033	0
1469	1497	1
6074	6351	1
3060	9044	0
1015	1814	1
4103	8909	0
1839	6277	0
1721	6607	0
6053	6205	1
2319	6449	0
1352	1380	1
1164	1691	1
1360	1596	1
1726	4103	0
2289	6760	0
1393	3011	0
1033	6059	0
6462	8411	0
3412	8476	0
6642	8305	0
3064	3323	1
1078	6698	0
1634	2222	0
1288	3310	0
6026	6418	1
3112	8280	0
3099	3556	1
3002	8715	0
1489	7115	0
3395	6167	0
1679	3409	0
3075	3449	1
2278	2307	1
3458	8634	0
3371	6560	0
6201	6336	1
3374	3402	1
3206	6263	0
1170	1200	1
1501	1840	1
1680	6066	0
1222	6694	0
6520	7183	0
4080	9113	0
3169	7055	0
1270	1459	1
1598	6532	0
3510	8653	0
3246	6135	0
1148	8523	0
1558	6557	0
1335	3451	0
2242	3401	0
1556	6074	0
1159	11128	0
3457	6534	0
1816	6418	0
1019	1459	1
2278	6489	0
1713	6444	0
1776	8406	0
6602	8733	0
7124	8500	0
3375	8918	0
6662	10192	0
1314	10189	0
1201	1397	1
6561	8196	0
1703	6490	0
3348	8607	0
1284	11060	0
6240	6434	1
1022	7179	0
6409	6584	1
6239	8023	0
6277	6658	1
3170	6489	0
1760	8429	0
1766	8466	0
3075	11042	0
3220	6472	0
6710	8792	0
1811	6375	0
1093	3252	0
6134	6438	1
1814	8101	0
1170	6490	0
1523	2292	0
1302	6247	0
4161	6230	0
2285	6062	0
1374	6700	0
1302	3478	0
1390	1651	1
6121	6333	1
1565	3326	0
6259	6265	1
1805	6066	0
3456	6564	0
1397	8754	0
4061	8466	0
1337	6059	0
6277	9081	0
1660	3273	0
3467	6202	0
6307	9106	0
6145	6156	1
8383	8749	1
4080	8685	0
1501	3278	0
1809	1843	1
1752	6290	0
3033	6059	0
7251	9103	0
3182	6245	0
3329	8345	0
1776	7183	0
6177	8676	0
1273	1572	1
6471	6699	1
2222	6033	0
1259	6757	0
1376	6179	0
1217	6077	0
1679	6491	0
6373	6245	1
6104	6514	1
1164	4088	0
3206	6583	0
6630	10160	0
1218	1592	1
3033	8453	0
1142	8593	0
6188	7156	0
1825	8776	0
8551	8855	1
1710	3525	0
1435	2114	0
1296	9164	0
8601	8674	1
1620	6449	0
1601	8164	0
1784	6128	0
1435	1837	1
1746	8500	0
2257	3379	0
1806	8146	0
6351	6656	1
6294	9035	0
1727	6361	0
1528	10107	0
1143	1837	1
1536	6459	0
3213	3241	1
3080	3279	1
6181	6629	1
6226	8125	0
1154	8870	0
8265	9127	0
3116	8012	0
9133	11128	0
1592	8035	0
2359	6564	0
1390	8455	0
6586	10128	0
8164	8261	1
6020	6527	1
7243	9072	0
3231	6024	0
1103	6223	0
1546	1815	1
1525	8778	0
1538	11093	0
1639	2307	0
1416	6183	0
4112	6620	0
3140	8407	0
1631	3308	0
6434	8429	0
1746	6272	0
6666	6393	1
3223	8274	0
1276	8295	0
1574	6269	0
3192	6439	0
8080	8542	1
1200	1255	1
9069	11096	0
3347	6039	0
1790	6476	0
3039	7215	0
2247	8305	0
3120	9012	0
1596	3432	0
1124	1327	1
1459	6265	0
3464	6535	0
1497	6624	0
6242	6386	1
2052	3193	0
1594	6713	0
3541	7156	0
1326	3375	0
3526	8011	0
3295	9191	0
3314	3424	1
1058	1209	1
6405	8593	0
1177	6425	0
1641	8341	0
2257	6416	0
6294	10160	0
1046	10195	0
8676	9057	0
8128	8458	1
1629	1781	1
1821	4103	0
6551	8729	0
1572	1461	1
3127	3525	1
6046	8004	0
6207	6764	1
1292	6656	0
6514	9202	0
8471	11101	0
6227	8166	0
2307	6192	0
3112	3241	1
3510	4205	0
6067	6118	1
1403	6496	0
1447	1796	1
8634	8823	1
1711	2338	0
6638	9130	0
1738	3375	0
2222	2324	1
1496	3304	0
1553	1769	1
2215	3154	0
3301	8992	0
1594	6065	0
1803	6496	0
2330	2347	1
1806	6283	0
6647	8502	0
1397	6706	0
3225	6438	0
7156	11140	0
1579	2347	0
6453	9114	0
1013	9039	0
1370	6172	0
1403	1597	1
1355	9027	0
1046	3526	0
1682	8358	0
2335	6648	0
1563	8360	0
1294	6395	0
1754	11120	0
1467	1844	1
1356	8041	0
1696	8429	0
2374	3099	0
1807	2127	0
1694	8246	0
1337	6528	0
1178	8269	0
6710	8011	0
1217	3295	0
1785	8914	0
1293	1380	1
3389	6237	0
3150	8812	0
3001	9039	0
1467	8017	0
1033	3252	0
3116	3525	1
1749	6256	0
4203	6524	0
1259	6515	0
1415	6464	0
1684	6511	0
3310	4053	0
1092	8754	0
6145	8634	0
3011	3387	1
6703	8754	0
2257	3230	0
4015	6104	0
3439	6595	0
1101	8582	0
3421	6306	0
8347	8733	1
3169	8066	0
1334	6336	0
1033	6569	0
2332	3185	0
1645	1418	1
6306	8370	0
1560	6644	0
2307	8178	0
1110	9209	0
6045	6471	1
1553	6210	0
2184	3509	0
1523	3395	0
3354	6679	0
1392	6485	0
1595	8058	0
1671	3455	0
8567	8633	1
1622	6186	0
6015	8986	0
1013	9104	0
1676	7030	0
6517	6527	1
2056	3457	0
6500	10192	0
6134	11101	0
3234	11093	0
1466	3223	0
1176	4044	0
6188	6539	1
1209	8369	0
6538	9019	0
1792	3467	0
6510	7055	0
1720	6598	0
1837	6254	0
6330	8369	0
1652	6628	0
1153	6292	0
3085	6484	0
1526	8825	0
6608	8196	0
1728	2314	0
1332	1579	1
3402	12005	0
6409	8523	0
1598	9056	0
1444	11071	0
3400	6273	0
6003	11096	0
1169	4053	0
6336	8597	0
1260	3221	0
1484	1846	1
1569	6472	0
6018	8758	0
6238	8472	0
1831	6475	0
1397	6549	0
1294	1641	1
1353	1436	1
1642	6256	0
3135	8634	0
6297	8017	0
3262	6473	0
6515	8626	0
2289	2347	1
1201	4119	0
1176	6212	0
4080	11144	0
3063	3551	1
1377	6151	0
1032	2317	0
1640	2062	0
1152	1353	1
2056	6063	0
1172	6386	0
1176	3445	0
1245	1313	1
6389	6721	1
3249	6319	0
3095	7170	0
1517	6297	0
3039	6159	0
1489	8328	0
3345	6297	0
8018	8196	1
1796	10067	0
6257	6629	1
6067	6625	1
1038	6630	0
6263	6635	1
6132	8733	0
1660	3077	0
1750	3046	0
1796	9091	0
2134	11128	0
3541	8804	0
6527	6681	1
2301	9107	0
1711	8196	0
6598	8823	0
6213	6297	1
1466	6459	0
3454	6183	0
4101	9198	0
6231	6317	1
1750	3245	0
1162	3132	0
3124	6644	0
1115	2130	0
8256	8280	1
3395	3501	1
1231	6655	0
8845	11120	0
1795	6583	0
3311	8467	0
8133	8411	1
6299	9102	0
1226	1371	1
1377	1460	1
3330	6188	0
4203	8270	0
6077	6235	1
1504	1795	1
8328	8429	1
1645	3170	0
1667	1807	1
8265	8619	1
1750	6570	0
1784	9039	0
3170	8431	0
2271	8502	0
1743	8367	0
3340	8426	0
1738	6644	0
3344	10192	0
3099	8855	0
1519	8634	0
1680	6679	0
2304	6532	0
6547	8148	0
1656	9051	0
1079	9044	0
6093	6532	1
3140	3283	1
1820	3267	0
1663	6589	0
1230	9118	0
3547	6261	0
1203	2301	0
1249	6595	0
1494	3288	0
1790	2056	0
1375	1599	1
6124	8825	0
1613	10128	0
6367	6527	1
1605	8683	0
1359	3108	0
1337	8505	0
6471	8138	0
6130	6263	1
4052	6096	0
1680	4161	0
1222	1784	1
1386	3511	0
1628	5014	0
1754	6199	0
7030	7193	1
4096	6318	0
1061	8978	0
3172	6288	0
1197	2127	0
2066	3509	0
1198	1752	1
1410	10189	0
6272	9127	0
2257	6236	0
3408	6763	0
1211	1327	1
1285	3401	0
6486	11144	0
1282	6484	0
1287	6591	0
3196	3229	1
8178	8652	1
6236	10107	0
1199	8227	0
1680	3492	0
1577	7094	0
1360	1386	1
6233	9162	0
3195	6427	0
1262	3159	0
6526	6597	1
6230	8429	0
8335	8406	1
1046	3563	0
1021	6272	0
6624	8384	0
6009	6187	1
6489	8181	0
3512	11128	0
3349	6490	0
1675	8675	0
1690	9069	0
3396	8933	0
1439	6181	0
1393	6636	0
6482	8611	0
6655	8277	0
6115	8133	0
3200	8663	0
6332	11110	0
6131	9103	0
3150	6016	0
6533	8782	0
6018	6206	1
3077	3177	1
2030	6721	0
1141	1766	1
2307	6644	0
3412	8758	0
1120	1300	1
6604	8809	0
2241	6721	0
6134	11104	0
1352	3195	0
1059	1332	1
6037	6683	1
1216	6220	0
1695	6319	0
6292	6614	1
3510	8054	0
1773	3062	0
3200	3526	1
1629	6351	0
6681	6711	1
3116	8626	0
8411	9212	0
1260	8213	0
8060	8335	1
1177	1605	1
1702	6124	0
3232	8672	0
1217	2368	0
1435	1820	1
1186	4185	0
2173	6710	0
1289	6109	0
3475	8280	0
3317	3519	1
1201	3127	0
3147	6599	0
1422	8205	0
8080	8808	1
4061	6607	0
1697	6067	0
3112	10192	0
3210	9056	0
3475	8948	0
6180	6453	1
1454	6640	0
6224	8547	0
1697	8451	0
4101	6239	0
6561	6674	1
1312	3288	0
8595	11051	0
1624	3354	0
1641	1837	1
2327	6520	0
1434	3198	0
1436	6175	0
1609	3319	0
1746	6175	0
6062	6333	1
8874	10043	0
1784	8407	0
1795	8652	0
3305	6543	0
6296	11093	0
1728	6510	0
1831	8045	0
3415	6570	0
1460	1523	1
1846	2016	0
3311	9056	0
1195	1466	1
4061	8500	0
6490	8498	0
3323	3349	1
1491	9120	0
3326	3471	1
6083	6380	1
6603	6630	1
1158	1460	1
6196	8060	0
1375	6223	0
1331	6608	0
2315	6743	0
1267	8611	0
1159	1441	1
1277	3105	0
8379	8963	1
6526	6650	1
1374	6063	0
6553	12022	0
4071	8295	0
1451	1483	1
3554	9011	0
6517	8505	0
3259	4136	0
6517	9070	0
2276	3380	0
1622	6656	0
1226	1265	1
2186	11034	0
3058	6170	0
6582	11104	0
6238	8658	0
1243	3085	0
1334	6067	0
3142	3269	1
3126	3457	1
2307	6495	0
6490	8215	0
1323	8636	0
1003	1331	1
1762	8179	0
1727	8011	0
1524	6686	0
1210	8403	0
1186	1326	1
6656	8412	0
1482	6104	0
1159	1546	1
3554	6636	0
1433	8509	0
3464	4168	0
1006	10106	0
6453	8826	0
8672	8782	1
1176	6525	0
1214	8593	0
6446	8458	0
3196	6454	0
1583	3225	0
1818	8758	0
6538	8139	0
1046	11104	0
8081	8245	1
6223	8045	0
1825	6206	0
1780	6642	0
3197	6444	0
3196	6437	0
6289	8963	0
3395	8261	0
1509	2346	0
1352	8593	0
3439	8472	0
1360	1369	1
3509	7135	0
1585	8205	0
8411	8985	1
2008	3475	0
2330	8161	0
6138	9108	0
6614	8675	0
1110	6199	0
1460	6362	0
3479	6598	0
1749	6247	0
1695	8873	0
1628	10067	0
3396	9057	0
6269	6290	1
4007	6528	0
1702	6583	0
1772	11071	0
1192	6104	0
6063	8505	0
1728	6151	0
3077	8277	0
3108	3195	1
9119	10189	0
1024	1827	1
2056	6170	0
1602	8429	0
6220	8496	0
1101	6526	0
1332	12027	0
6140	7092	0
1372	1302	1
1378	3259	0
1523	7124	0
1275	6620	0
8566	8874	1
1595	6053	0
6203	6474	1
1685	9030	0
3471	7055	0
1837	3329	0
3556	6156	0
1024	8547	0
2181	4138	0
1364	12005	0
2178	6130	0
6014	8744	0
1243	1370	1
1040	6644	0
3318	6218	0
1840	4053	0
1655	1816	1
1026	1245	1
3518	11120	0
1511	6410	0
3062	8018	0
1640	6130	0
2376	6656	0
3506	8607	0
1393	6053	0
6578	6678	1
6652	8472	0
3520	6339	0
3172	6474	0
6254	6667	1
3314	6601	0
1651	3480	0
3352	8140	0
1300	8736	0
1063	2016	0
2314	3347	0
1485	1572	1
3046	6247	0
2304	8128	0
6223	9153	0
2066	3352	0
6288	6499	1
1210	12005	0
6202	10167	0
1827	6600	0
6108	8467	0
3227	9106	0
3245	6392	0
2291	3471	0
2293	2359	1
1468	6538	0
3456	6311	0
1752	6277	0
2184	9070	0
3305	6207	0
1110	6513	0
1250	6311	0
6207	6555	1
4129	9102	0
8669	9108	0
1162	6654	0
1372	8023	0
4111	6049	0
1281	8403	0
6003	9165	0
9069	10167	0
6151	6513	1
6489	6543	1
3188	6132	0
2197	3401	0
3347	6190	0
6386	6500	1
6233	9125	0
1642	3131	0
1823	4076	0
1513	1714	1
1280	6064	0
1476	4184	0
6165	8476	0
1217	1513	1
1642	3150	0
2222	6459	0
1172	6589	0
1337	6427	0
1177	1369	1
6254	8792	0
1663	6188	0
3192	6289	0
8213	10106	0
3141	3256	1
4136	8636	0
3518	8574	0
3052	8054	0
1192	1627	1
8626	8754	1
1536	6435	0
3461	6096	0
1050	1477	1
2309	9132	0
3549	9132	0
3471	6479	0
1438	6523	0
1229	6170	0
1482	6231	0
3335	6315	0
3443	6661	0
1726	6046	0
4088	8658	0
1015	6410	0
7179	9153	0
1335	8749	0
1656	1727	1
1273	1326	1
6292	6433	1
6473	9099	0
1469	6389	0
1279	8736	0
1386	1409	1
1199	2154	0
8081	9111	0
1753	1818	1
1092	6499	0
6213	6318	1
1032	8471	0
1025	3409	0
1172	6416	0
1141	3393	0
3249	6745	0
1422	3249	0
2116	6236	0
2319	8754	0
6337	9001	0
6491	8918	0
1429	1798	1
1830	3401	0
1660	3160	0
1831	7201	0
1827	4178	0
3149	8873	0
6699	8220	0
1289	6268	0
6590	6604	1
1569	3547	0
2207	3231	0
1693	3339	0
1099	1553	1
1279	8138	0
1371	3225	0
1496	1562	1
1459	8039	0
3400	8125	0
3345	6632	0
6684	8640	0
1396	8914	0
6172	6532	1
6711	9130	0
4168	6551	0
2173	7170	0
3105	4045	0
3468	6382	0
1594	6271	0
3196	6527	0
3446	8743	0
1071	1690	1
1393	8525	0
6075	6587	1
3395	7092	0
1511	8543	0
1038	7124	0
1122	8985	0
1273	1843	1
1258	6534	0
1818	6313	0
1026	3219	0
1609	6683	0
1415	1751	1
2257	4103	0
1259	3212	0
1748	8836	0
6395	6595	1
3033	3213	1
1078	6075	0
6538	8211	0
1082	1461	1
6302	8894	0
9057	10113	0
1479	11060	0
1407	8934	0
3454	6381	0
1386	3371	0
6607	9027	0
4185	6235	0
1801	6564	0
1586	2301	0
1295	3002	0
3421	8721	0
6258	6321	1
3385	6020	0
6261	6329	1
1441	9030	0
3475	6475	0
6071	8145	0
1360	1792	1
3319	8245	0
6184	8672	0
3395	6553	0
6074	11071	0
6026	6715	1
1276	1785	1
6698	6711	1
8251	8640	1
1613	3062	0
1631	3169	0
2231	4071	0
1438	6109	0
6314	6715	1
1243	6061	0
1109	1179	1
1293	3252	0
1606	12019	0
1703	4184	0
7104	8956	0
1176	8929	0
6068	10093	0
1687	6655	0
1622	6343	0
1428	8542	0
6096	7135	0
1457	1751	1
1359	3519	0
3415	10160	0
6427	6514	1
6456	8033	0
1284	1545	1
1114	3331	0
2315	8676	0
3241	6283	0
3531	8695	0
1727	11146	0
3314	6237	0
6156	6210	1
3098	3424	1
1413	8549	0
6715	8500	0
3064	3234	1
1814	6272	0
3492	8285	0
1396	8196	0
1222	1558	1
1474	3060	0
1750	6202	0
2252	6385	0
1556	3127	0
1033	1562	1
3287	3296	1
1231	6297	0
1121	10166	0
4047	6497	0
6170	8359	0
1619	6371	0
3052	3544	1
6491	8041	0
1030	1332	1
1377	1415	1
1536	3308	0
6074	6362	1
1403	6239	0
1751	6256	0
1061	8870	0
6184	8551	0
1327	8196	0
8725	9114	0
1162	1169	1
1726	6181	0
1695	6330	0
1282	1596	1
6242	6578	1
2184	2257	1
3116	6597	0
6074	8811	0
1302	1375	1
1153	1391	1
6446	8358	0
8080	9191	0
6096	6301	1
3509	6188	0
9111	9162	1
1276	1538	1
1518	1689	1
6014	6620	1
1324	6624	0
1731	3177	0
1609	4184	0
3241	8933	0
1056	1591	1
6201	9023	0
1273	1475	1
6404	10043	0
2304	6067	0
1376	6210	0
1082	1651	1
1640	6520	0
1593	8274	0
1169	6301	0
4144	6344	0
3377	4167	0
8525	8708	1
1287	2231	0
1211	6134	0
2324	6344	0
6598	12022	0
1479	1533	1
2057	6544	0
2105	6462	0
1609	1751	1
1205	1839	1
1436	8018	0
1153	6625	0
6642	7171	0
6324	6382	1
1782	6427	0
1386	6434	0
8347	8611	1
6356	8823	0
6015	6317	1
1083	8181	0
2208	9044	0
1507	1849	1
3288	6235	0
1131	6456	0
1296	6654	0
1360	8335	0
6249	6545	1
1478	6385	0
6538	6543	1
6259	8328	0
6198	6643	1
6027	7092	0
3389	8114	0
1754	3248	0
1326	6546	0
3039	6380	0
3556	6496	0
1259	8812	0
1156	1353	1
1271	6135	0
1164	1413	1
5014	7092	0
1050	7030	0
1041	1807	1
3439	6462	0
3326	7215	0
3555	6204	0
3443	6338	0
4140	6287	0
2373	8471	0
3127	6167	0
3464	6227	0
8080	8715	1
8873	11071	0
3099	3291	1
6151	9019	0
6219	8023	0
1200	6513	0
3493	8498	0
1434	3132	0
1092	1454	1
3186	8509	0
2127	6457	0
3248	6639	0
2127	6081	0
3219	8580	0
1671	8715	0
1176	9127	0
2368	9164	0
3478	6496	0
3327	3535	1
8012	11043	0
8472	10128	0
7020	8986	0
2292	6213	0
3310	6299	0
1751	6170	0
1443	2291	0
1511	3212	0
6657	8426	0
1347	4111	0
4071	6534	0
2285	6260	0
6652	6711	1
4061	6433	0
1218	1687	1
1597	9072	0
8035	8181	1
1217	6569	0
1622	6315	0
3221	8841	0
3303	6446	0
1425	8870	0
1200	8369	0
6574	8211	0
6224	8809	0
3337	4186	0
1380	1595	1
1697	8031	0
8256	10160	0
1112	3186	0
8360	8639	1
1370	1373	1
1353	6561	0
8411	11025	0
1702	3002	0
6199	6263	1
1262	6429	0
1546	9091	0
8636	8754	1
6391	9206	0
4136	6249	0
8811	9023	0
8211	8458	1
4186	6249	0
3354	6456	0
1536	8566	0
8462	9091	0
6315	11096	0
6390	6513	1
3459	8754	0
6358	9049	0
8500	10041	0
3456	8031	0
1651	3023	0
3455	7094	0
6647	9068	0
6416	6609	1
1012	4140	0
6172	8612	0
