1511	3311	0
6135	7201	0
1389	8178	0
1126	1216	1
6457	6485	1
3443	4121	0
1259	8369	0
1103	1350	1
1195	2300	0
1380	6278	0
3144	11140	0
1170	3082	0
8011	9103	0
6356	6417	1
4088	6533	0
1011	1210	1
8836	9049	0
1667	3506	0
3141	3295	1
1250	1451	1
6139	9044	0
1717	6597	0
3329	6128	0
1266	3124	0
1022	6198	0
3187	8663	0
1556	6364	0
3317	6418	0
1509	9107	0
1436	3062	0
2233	3143	0
1357	7179	0
1056	3374	0
8865	10189	0
4136	6570	0
1479	8251	0
1518	9212	0
3547	8145	0
6026	6532	1
1475	3231	0
1296	2208	0
1206	6205	0
6392	8593	0
1790	8109	0
8277	8942	1
3457	6703	0
1021	6010	0
6343	6629	1
6003	6207	1
1544	6147	0
1257	6441	0
6408	8986	0
1238	3089	0
7271	9069	0
1339	1440	1
6049	8138	0
1259	6410	0
3162	3295	1
1795	6211	0
1754	11071	0
1627	10192	0
3352	6045	0
3371	6016	0
8041	8066	1
6433	6661	1
1466	1655	1
1015	4161	0
3323	6206	0
2057	6237	0
6706	8804	0
1306	1585	1
3116	6203	0
6474	6672	1
6479	8369	0
1257	1291	1
1622	3455	0
1026	1811	1
1651	6190	0
3443	6635	0
1306	1354	1
1801	3170	0
1101	1801	1
3039	3445	1
8992	9111	0
2008	6694	0
1079	1489	1
1164	6683	0
8787	8847	1
6699	9069	0
6587	9151	0
3421	6449	0
1249	8776	0
2234	6528	0
1403	6411	0
3415	3554	1
1825	8037	0
2252	3212	0
6390	8831	0
6390	6663	1
6317	6365	1
6069	7201	0
3344	6362	0
1216	6715	0
1122	9142	0
6511	8130	0
2186	3427	0
1011	8066	0
3143	6657	0
6684	9209	0
1425	2114	0
6568	8659	0
6195	8277	0
1071	1544	1
3099	6071	0
2056	8986	0
1339	6599	0
1370	8037	0
2154	3273	0
3360	3456	1
8825	8833	1
6611	9165	0
2328	6608	0
1394	2056	0
1807	8359	0
3267	8265	0
1773	6294	0
3547	6353	0
3230	6183	0
1121	4088	0
6264	6698	1
5014	6492	0
3062	3446	1
1234	1672	1
1768	8674	0
1770	6210	0
8345	10189	0
1425	5014	0
1686	6632	0
3062	6457	0
1120	6674	0
1750	8523	0
4101	6661	0
1234	6745	0
3108	6271	0
2301	6399	0
3454	8245	0
1177	6662	0
6044	6392	1
1161	6636	0
4096	6212	0
2134	6684	0
1558	3230	0
4176	6161	0
1071	6075	0
1042	3196	0
6579	8593	0
4080	6652	0
1402	6584	0
6405	11119	0
1825	6010	0
1203	3287	0
1291	3210	0
8157	9125	0
1474	3052	0
2289	6500	0
1389	6582	0
1467	8729	0
8349	8379	1
7271	8593	0
7135	9114	0
1192	8942	0
1360	6353	0
6193	8172	0
6549	8910	0
2319	9151	0
1436	7170	0
6584	8831	0
1602	8607	0
1595	6463	0
1360	1585	1
3245	8626	0
2315	6656	0
1443	9202	0
3451	6196	0
1699	9012	0
6389	9001	0
7243	9130	0
6483	8295	0
6486	7313	0
1255	3451	0
2252	6257	0
3232	6187	0
1502	1805	1
2104	8335	0
8146	8220	1
1382	8634	0
1234	6655	0
1082	9137	0
1079	3206	0
3245	6523	0
7243	8715	0
3455	8652	0
2315	6597	0
1728	8708	0
1533	9164	0
6522	8574	0
1277	3393	0
1038	6249	0
2108	9162	0
1006	6420	0
3475	3483	1
1011	3160	0
1154	6523	0
1562	11071	0
1127	1494	1
8747	9106	0
2309	3307	0
1800	9102	0
2237	6234	0
3193	6408	0
3241	4099	0
1634	6600	0
1276	8349	0
6700	8213	0
6053	8011	0
1232	3363	0
6271	10128	0
1169	6236	0
6500	8496	0
6196	6545	1
1640	6361	0
2186	3335	0
2104	8634	0
1506	6386	0
11096	11119	1
3375	6037	0
8429	8593	1
1011	3317	0
1672	3360	0
3140	3520	1
6195	8295	0
1746	6522	0
1209	6662	0
3017	6655	0
6390	7055	0
6566	8370	0
1357	3371	0
1291	3303	0
1326	8138	0
3182	8981	0
2285	4047	0
1667	8747	0
8865	9104	0
1479	1599	1
6523	6625	1
6045	6145	1
1688	3402	0
3262	3377	1
1099	3132	0
1135	1816	1
1124	9104	0
1497	9114	0
6312	8411	0
1457	11071	0
1048	6352	0
1784	6358	0
1440	6399	0
6161	6317	1
1409	3519	0
3052	3475	1
6206	6294	1
1334	6202	0
1538	1815	1
1558	1691	1
1139	1598	1
1844	11146	0
6694	8776	0
1243	1509	1
3219	8359	0
6115	8611	0
1706	8140	0
1651	6258	0
3077	3211	1
4205	9023	0
1394	3492	0
1596	3194	0
1039	1568	1
3213	8674	0
1461	6313	0
1483	1553	1
1083	3471	0
7183	8782	0
1830	6292	0
1469	6460	0
8095	8636	1
6566	6592	1
2332	6021	0
1844	6237	0
1276	3077	0
3124	7094	0
1232	6371	0
3458	8101	0
1743	6113	0
3223	6672	0
2057	8648	0
1574	8080	0
3308	3335	1
6425	7170	0
1820	2301	0
3439	8403	0
1079	2108	0
6069	8525	0
3459	9113	0
6212	6390	1
1056	1453	1
6474	9141	0
3080	6175	0
1356	8133	0
1429	6214	0
6457	6627	1
1634	6587	0
7020	8749	0
3238	8064	0
3478	8972	0
1344	8179	0
2300	7251	0
1326	6374	0
1433	1738	1
1212	9142	0
1327	6218	0
3150	6610	0
6487	8050	0
1063	3402	0
6021	8033	0
3185	6476	0
1169	6544	0
1262	8707	0
1350	1518	1
2373	9012	0
6218	9036	0
8031	11034	0
1468	1693	1
1568	9081	0
1302	6470	0
3046	6625	0
6395	8451	0
1238	1353	1
3520	8101	0
6027	6528	1
6532	8144	0
9048	11093	0
1804	8054	0
1784	6196	0
1647	8101	0
6582	8619	0
1059	3212	0
1368	6395	0
3062	6231	0
1094	1203	1
9104	10128	0
6611	8372	0
6210	6473	1
3501	6389	0
1491	8347	0
1523	6661	0
2373	6206	0
1435	1597	1
1006	2154	0
1323	1494	1
1454	1781	1
1433	6503	0
1232	9026	0
1750	3377	0
6230	6764	1
6190	10041	0
1204	6252	0
8411	8708	1
1003	6151	0
1367	10192	0
2104	6757	0
1792	1800	1
1154	6093	0
1624	2278	0
2291	6490	0
6184	6294	1
1602	1763	1
1805	6588	0
1609	3011	0
2030	7178	0
1026	10113	0
3188	6486	0
4111	6410	0
1714	8227	0
3448	11042	0
1081	3132	0
3326	6537	0
1221	9162	0
3368	6284	0
1234	6195	0
1670	1461	1
6062	6642	1
1021	8754	0
6159	8725	0
1218	6495	0
6307	6614	1
2116	2225	1
6385	8280	0
1667	1679	1
3094	8360	0
3229	8211	0
1579	1710	1
6162	6338	1
8293	8672	1
1416	8138	0
3162	8140	0
1201	3556	0
1306	6338	0
1772	6700	0
1231	6353	0
8733	9060	0
1262	8227	0
1159	3194	0
1528	6350	0
2215	8220	0
4205	6651	0
3511	6108	0
1837	8050	0
3348	9113	0
3304	6623	0
1321	8572	0
1444	1743	1
1050	2104	0
1090	10067	0
1573	6608	0
1606	3273	0
6199	8626	0
1393	1693	1
1296	8948	0
3400	7124	0
4048	8347	0
3335	10041	0
6235	6686	1
1370	6064	0
3311	6399	0
1234	6629	0
1085	1331	1
6010	9126	0
1485	8981	0
1061	6179	0
1107	1418	1
1360	11093	0
1178	3060	0
1595	8004	0
2332	8125	0
4111	6462	0
7135	11140	0
8285	8551	1
2154	3085	0
1697	8992	0
1529	6162	0
3200	6167	0
1019	8403	0
6603	6623	1
2237	8033	0
6438	6591	1
6104	6170	1
3329	8505	0
6275	8736	0
1326	1440	1
1276	1468	1
1337	1818	1
4112	9108	0
1262	1363	1
1768	8039	0
1209	6314	0
1826	6254	0
1141	6263	0
4049	6592	0
1415	1507	1
7201	8640	0
3195	8095	0
6491	8256	0
1510	8467	0
3335	3455	1
6069	6634	1
1685	6167	0
1496	6151	0
1449	6602	0
6195	11065	0
8166	8695	1
8648	10043	0
1647	6657	0
4178	6021	0
1613	2301	0
1369	8412	0
1323	8715	0
1032	2008	0
1702	6179	0
1085	9132	0
6265	8004	0
1599	3422	0
1344	6743	0
3287	8166	0
1466	5005	0
3002	6560	0
1428	12022	0
1265	8744	0
6175	6326	1
3310	6332	0
6492	8246	0
1276	6216	0
2247	6010	0
1680	9114	0
6454	6715	1
1209	3064	0
1050	9051	0
2241	6161	0
1578	6226	0
1265	1469	1
1569	3082	0
6560	7094	0
1453	1585	1
1751	6479	0
6330	7183	0
1545	6489	0
6175	6184	1
2252	8910	0
1449	6456	0
1805	6003	0
1823	8349	0
6476	7104	0
1178	6192	0
3417	6505	0
1753	8743	0
8825	9114	0
1221	8345	0
3291	3379	1
2308	8017	0
1746	2186	0
3193	3459	1
6640	9085	0
1660	2173	0
1256	1684	1
1178	1262	1
7251	10041	0
1192	6075	0
6252	8986	0
8358	8754	1
6068	6319	1
6388	8831	0
1796	8663	0
1434	1733	1
1282	1821	1
1313	8328	0
6240	6440	1
6017	6190	1
6283	8274	0
6595	8277	0
6221	8669	0
1544	6175	0
1583	8347	0
1314	1639	1
2293	6656	0
1364	6122	0
1436	3535	0
1186	11104	0
3374	6206	0
2271	6579	0
6152	6484	1
8429	9141	0
6240	6703	1
3446	6139	0
6598	9011	0
1393	6579	0
1745	6551	0
1347	3417	0
1333	6340	0
1449	6632	0
3337	9118	0
1676	2104	0
2301	11119	0
1492	6147	0
1544	1820	1
6009	6721	1
2241	3512	0
1056	9130	0
1431	3210	0
3132	5005	0
1697	6344	0
6710	9151	0
3199	6672	0
3304	10166	0
6640	7243	0
1429	3380	0
6294	11051	0
3144	6044	0
1262	6663	0
3478	6466	0
3500	4119	0
3467	6428	0
1476	2291	0
1751	6416	0
3047	3063	1
1234	1420	1
6538	8146	0
6635	8676	0
6558	9051	0
1378	8370	0
1849	9004	0
3112	7178	0
8343	8855	1
3094	3535	1
1565	8658	0
1772	6049	0
1483	8343	0
2330	3448	0
6206	8172	0
1280	1529	1
1444	3200	0
1332	6650	0
6382	9114	0
1062	6650	0
1103	6511	0
1177	6538	0
1468	4048	0
1120	6614	0
3506	4185	0
3387	10041	0
6252	9116	0
3143	3479	1
6485	10104	0
3011	3229	1
1544	3337	0
6666	11120	0
1226	9125	0
3395	8384	0
3200	6590	0
1101	1696	1
1597	4071	0
6380	8500	0
1071	1711	1
8910	9142	0
1652	8911	0
1203	1392	1
1585	6216	0
3456	9057	0
1204	6613	0
2057	9030	0
1058	1159	1
1357	6393	0
1321	1782	1
1723	4168	0
1609	2230	0
1728	3177	0
1574	8328	0
1234	3279	0
1033	1368	1
2105	3095	0
1505	3400	0
6264	6472	1
1143	4044	0
1517	7183	0
1805	4099	0
1177	9019	0
3161	4096	0
6324	8213	0
1169	1594	1
1127	6449	0
1797	6154	0
3017	6706	0
1803	3080	0
3295	6667	0
6456	7055	0
6147	6667	1
1518	8709	0
1796	6557	0
6247	11101	0
3039	10107	0
3443	8658	0
1749	1826	1
1763	4101	0
1655	3391	0
1407	8942	0
6033	6140	1
3154	6715	0
1062	6643	0
6234	6465	1
6083	6464	1
6249	6140	1
6078	8114	0
1273	8873	0
3318	8683	0
1370	9106	0
6523	6661	1
6336	9069	0
3060	6175	0
6713	8749	0
9054	9057	1
1796	8748	0
1126	6579	0
1694	1509	1
3456	6118	0
1492	3099	0
9057	9198	1
2292	8113	0
1810	8877	0
6583	9126	0
1692	3296	0
6353	8648	0
3412	8812	0
1350	3085	0
3327	6764	0
3554	10189	0
3182	4136	0
3193	6337	0
6181	8133	0
3059	3501	1
3471	6037	0
1483	8611	0
1654	6352	0
1372	1670	1
8889	10166	0
1839	6763	0
6195	6463	1
6459	8411	0
6159	6180	1
6324	6392	1
1204	1836	1
1376	3448	0
6489	9212	0
1727	6561	0
1170	6260	0
3213	8145	0
1092	3230	0
1210	9049	0
1192	1374	1
4015	7179	0
1410	1721	1
2214	9036	0
6258	7156	0
1197	6472	0
1781	3417	0
1507	1631	1
4176	6629	0
1021	2328	0
1214	6338	0
1192	6312	0
1032	8889	0
1003	8170	0
1231	1429	1
1386	1583	1
6061	6259	1
2277	8462	0
1476	6427	0
1466	6167	0
3116	3554	1
1411	6399	0
3055	6555	0
1825	9130	0
1287	8948	0
6757	9206	0
1697	1720	1
1667	6599	0
1174	3417	0
1573	3483	0
1505	1726	1
3182	9051	0
6479	8547	0
1426	1807	1
3454	6400	0
3059	3279	1
1642	8064	0
1505	3213	0
6629	10160	0
6249	8841	0
2373	3177	0
8743	10153	0
6024	6074	1
1226	8267	0
1752	6069	0
1647	7055	0
3425	11146	0
6024	8914	0
2116	9048	0
3546	8572	0
1828	2386	0
3323	6560	0
6352	9104	0
3195	12019	0
6406	8130	0
3424	6162	0
6706	9049	0
1355	1594	1
6654	8058	0
3408	6319	0
3348	7243	0
6657	8804	0
3331	8215	0
3376	6458	0
3131	6627	0
6535	10104	0
3492	8744	0
6020	8146	0
1605	6121	0
1078	1261	1
6484	9060	0
2186	6661	0
1773	6165	0
1445	1523	1
1634	3043	0
6489	8125	0
1295	3060	0
1492	8359	0
1533	6557	0
3477	10067	0
3340	6314	0
1056	9070	0
1675	7178	0
1752	7104	0
3506	6201	0
1203	6294	0
1769	2382	0
1583	8566	0
1367	6068	0
1441	6375	0
3160	6122	0
6096	6483	1
1675	6624	0
8080	9206	0
1831	6211	0
3349	8370	0
4048	6457	0
1714	6064	0
1393	6560	0
1141	1639	1
1595	1613	1
1186	8502	0
3192	6348	0
6130	6555	1
6124	6551	1
1295	8113	0
1751	8480	0
1563	6555	0
6135	9132	0
3035	8685	0
6535	6557	1
3319	6187	0
1352	6603	0
1131	6594	0
2386	8211	0
1483	3011	0
1641	8715	0
6437	6711	1
1563	4112	0
1109	1723	1
6003	6532	1
3307	6624	0
1115	6350	0
1370	7124	0
3520	8731	0
1056	3098	0
1063	8683	0
3509	8343	0
6063	6470	1
1326	6661	0
3510	8648	0
2301	3198	0
4144	8205	0
1784	6381	0
6049	6317	1
2309	3446	0
1803	1820	1
4052	4205	1
1048	6388	0
2335	3058	0
1094	6010	0
1234	1429	1
1122	6184	0
1386	6177	0
6044	8733	0
6067	11042	0
6382	8782	0
3456	10104	0
1513	3195	0
6059	8812	0
8031	11051	0
1557	6457	0
3244	7115	0
1841	2207	0
4099	6710	0
1273	1410	1
8874	9035	0
2181	6026	0
1316	8914	0
1218	6474	0
7094	8574	0
3185	6167	0
1296	1667	1
1627	1780	1
1259	6167	0
1616	6211	0
3261	8601	0
1505	1688	1
2062	6014	0
1751	8709	0
1596	5005	0
6010	6404	1
1820	9111	0
1606	3526	0
3043	11120	0
1764	9106	0
1737	8277	0
4061	6496	0
3349	8128	0
1291	6219	0
2197	8326	0
3035	8894	0
1836	8139	0
1692	8963	0
1498	3455	0
2386	6257	0
6656	6647	1
3467	6635	0
1484	3231	0
1006	8663	0
2008	3391	0
6533	6630	1
1689	6524	0
1350	1526	1
1082	3395	0
3046	4053	0
1350	1830	1
6350	6568	1
2249	4080	0
1474	8978	0
1026	8403	0
1545	1556	1
1285	8060	0
6500	8050	0
6644	7055	0
8280	8305	1
1697	10113	0
8778	9099	0
3377	8663	0
8372	8502	1
1533	6391	0
3541	8832	0
6674	8708	0
6170	6406	1
1287	3135	0
1597	1703	1
1327	1712	1
1671	8466	0
1321	9085	0
1828	3193	0
1410	8588	0
6083	8220	0
6558	6569	1
1505	9132	0
1839	6420	0
1815	6318	0
3279	9127	0
1440	4186	0
3360	6418	0
2277	11120	0
1040	3225	0
3330	4197	0
3400	8050	0
1041	9127	0
8378	9044	0
1670	3337	0
1369	3011	0
1425	2247	0
1640	6600	0
1553	1763	1
1291	6459	0
3455	6086	0
1411	1482	1
1451	4176	0
1232	3288	0
3510	6458	0
1403	8041	0
1619	1827	1
3120	6064	0
1124	6330	0
3555	6278	0
6170	8874	0
1081	8736	0
3002	9198	0
8012	9071	0
6234	8476	0
1415	6361	0
1689	3377	0
2292	6239	0
6301	8458	0
1798	6706	0
1110	3544	0
1026	3221	0
1721	8823	0
4138	6020	0
5014	6260	0
1198	6517	0
3535	8750	0
6391	6743	1
6514	10128	0
1224	1673	1
6711	8707	0
1596	6115	0
6439	7240	0
1680	9111	0
6151	8113	0
4136	8095	0
1114	7243	0
3126	3314	1
3464	6500	0
3198	6196	0
8130	9030	0
3212	6561	0
1331	3246	0
1022	1752	1
1713	7296	0
1823	3232	0
6242	6375	1
1021	1459	1
1501	1839	1
1790	6679	0
1060	8183	0
1586	6134	0
1368	3520	0
3120	6319	0
6602	8758	0
6081	8879	0
1291	6756	0
1197	1795	1
6579	8335	0
1676	3259	0
6409	6661	1
3549	6627	0
3017	8144	0
1800	1821	1
8832	8295	1
1295	6665	0
1828	6674	0
9108	11043	0
6154	6503	1
1826	3563	0
1334	1841	1
3220	8227	0
6537	9046	0
6473	8133	0
1803	3493	0
1679	8613	0
6578	8269	0
3194	6476	0
3380	8139	0
6021	6557	1
1410	6122	0
6122	6743	1
6470	8611	0
6329	6460	1
3459	6500	0
1093	11042	0
3161	3379	1
2325	9004	0
3323	9104	0
6268	6569	1
6068	7030	0
1386	1453	1
3501	8145	0
1671	6551	0
1112	8633	0
1019	6195	0
1300	6639	0
6252	10022	0
1224	8462	0
1394	6287	0
2314	3116	0
3197	6603	0
6134	8018	0
6475	8406	0
8653	8985	1
1448	6226	0
2291	6338	0
1439	6171	0
1294	3478	0
6143	6510	1
6703	10043	0
8305	8326	1
1178	8669	0
1645	6507	0
1061	3085	0
1642	3501	0
3259	6132	0
3261	3368	1
3129	8593	0
3525	9059	0
6561	9054	0
1431	3212	0
1218	8292	0
6427	11042	0
3520	6634	0
1139	8144	0
1467	3511	0
3192	8855	0
6373	6466	1
8502	8725	1
6640	10192	0
1156	6602	0
1441	3273	0
2062	7171	0
8406	9118	0
1250	6486	0
4088	6640	0
1164	1523	1
4184	7052	0
1110	6246	0
3352	6639	0
6066	8367	0
1731	8658	0
6517	8265	0
6211	6312	1
1238	8178	0
2114	3220	0
1187	1396	1
2364	6318	0
1397	3011	0
1489	8140	0
3551	6674	0
6188	8480	0
1300	8186	0
2292	8648	0
1295	6134	0
1347	10107	0
1270	10189	0
3555	9131	0
2314	9212	0
1571	1803	1
6337	7243	0
1836	8211	0
3144	8204	0
1174	3389	0
3555	8845	0
1478	8245	0
3169	8658	0
2127	7052	0
6093	6589	1
1830	3256	0
1453	2184	0
1711	1749	1
1766	2293	0
1062	1270	1
3229	6144	0
3360	6404	0
6044	6524	1
1760	8295	0
3198	3323	1
1033	6078	0
6128	6607	1
3479	8927	0
3509	8547	0
1510	2058	0
3160	4096	0
6694	8384	0
3389	6655	0
1402	8808	0
7115	8359	0
3314	8064	0
2151	6317	0
6315	9130	0
1245	2066	0
1560	9131	0
6299	8431	0
6249	6246	1
6020	6183	1
1492	1418	1
6382	8277	0
6302	8466	0
3500	6212	0
1443	8359	0
6647	8196	0
1660	6130	0
3023	6158	0
1177	8894	0
8113	8196	1
1229	2130	0
1672	3439	0
1841	4176	0
1148	1390	1
2308	4111	0
2225	6440	0
6318	6406	1
3256	12019	0
1390	6319	0
1409	3225	0
2062	6534	0
6472	7215	0
6162	6183	1
1261	3231	0
1652	1790	1
1699	3047	0
3112	3312	1
3142	8050	0
6165	6656	1
6295	8157	0
1172	1813	1
3160	8412	0
6395	8179	0
1352	1445	1
1524	4119	0
3262	6386	0
8148	8427	1
3363	6547	0
1360	6446	0
3184	3227	1
1492	1731	1
1810	6484	0
1814	6564	0
2327	8328	0
1839	9103	0
1085	4088	0
1738	8812	0
3427	8986	0
1241	6020	0
1240	8588	0
7271	8502	0
1154	9151	0
3417	6177	0
3314	6532	0
1591	9036	0
1107	6533	0
8612	10195	0
1142	8870	0
9049	9206	1
1776	3547	0
3221	3371	1
8652	11139	0
3563	6757	0
3312	8580	0
1613	1670	1
4140	6679	0
1046	1818	1
1179	9001	0
8809	8942	1
1033	6301	0
1702	6373	0
1230	3162	0
1433	3317	0
1122	1517	1
1694	6180	0
6045	9209	0
1457	6588	0
2338	2373	1
6579	8411	0
1645	6162	0
2162	8634	0
1685	11025	0
1391	3482	0
3108	8372	0
6453	9142	0
1257	7179	0
6380	8804	0
1434	1606	1
4045	10041	0
6586	8721	0
1596	2077	0
1731	6294	0
1204	1271	1
1667	6018	0
6143	8978	0
1245	1821	1
1803	7193	0
3257	4184	0
1344	8663	0
3058	3525	1
1030	6626	0
2062	8836	0
1323	9126	0
1569	3055	0
1533	6564	0
3327	6568	0
3058	10113	0
1469	1816	1
1594	8037	0
1773	11140	0
6252	6674	1
2314	6597	0
1828	6557	0
2003	3132	0
3169	6643	0
1785	8462	0
1753	9118	0
3211	3393	1
6156	11146	0
8845	9099	0
6181	6277	1
1197	1544	1
3043	6131	0
1141	3340	0
1367	8080	0
6442	9107	0
6565	6560	1
1025	3326	0
8039	8246	1
1839	8509	0
1460	1519	1
2359	6223	0
8018	9012	0
3098	11034	0
1457	6406	0
1224	1595	1
1062	3249	0
3197	8750	0
1282	7124	0
1830	7313	0
3259	6053	0
1418	3389	0
1380	9036	0
1042	8148	0
1152	1699	1
1409	2214	0
1424	6392	0
3184	6271	0
6181	8929	0
6348	8792	0
3145	8130	0
1060	6211	0
7183	8050	0
3379	7313	0
1675	8498	0
1505	8215	0
6201	10022	0
6560	8370	0
1544	6338	0
3137	6268	0
3376	9102	0
6165	8918	0
1800	6667	0
6159	8574	0
8480	8610	1
3126	8472	0
1435	1507	1
1123	8128	0
3058	8640	0
1482	3374	0
6496	8012	0
2208	4049	0
1837	6453	0
8039	8148	1
3401	8183	0
1766	2338	0
4047	4096	1
3177	8523	0
8295	8826	1
1717	2278	0
3234	6389	0
1229	7030	0
1386	3422	0
1241	6350	0
6083	6140	1
1798	3556	0
1407	1523	1
6258	6292	1
1428	1839	1
6642	8658	0
2346	8653	0
7251	8612	0
1489	3213	0
1569	1651	1
1313	6224	0
3246	6411	0
1139	8125	0
6272	9069	0
1192	9202	0
1409	6389	0
1468	6395	0
1641	6560	0
4007	8455	0
1356	1593	1
1257	3461	0
6534	8012	0
1279	6417	0
6199	6307	1
1489	3461	0
6315	8981	0
1444	2230	0
3200	6568	0
1027	1450	1
8626	8927	1
8181	9103	0
1386	6391	0
3278	8379	0
1187	6256	0
6679	8549	0
2308	6337	0
3417	6665	0
1697	6263	0
3479	6053	0
1467	6165	0
1837	3229	0
2242	3374	0
1624	1797	1
6351	8804	0
6386	8498	0
1124	8274	0
6594	9111	0
1107	8328	0
1256	6061	0
1485	7313	0
3487	6045	0
1115	3273	0
3354	6411	0
1726	3401	0
1038	6093	0
1640	6290	0
8011	8826	1
6613	6628	1
1673	6457	0
3060	3311	1
1798	3400	0
2304	6151	0
6252	8855	0
1690	3449	0
1629	9054	0
1363	8747	0
1804	8870	0
1801	3199	0
1380	6121	0
1509	3058	0
8359	8747	1
2016	6165	0
6257	8522	0
3482	8911	0
6535	6624	1
2373	11140	0
1563	8744	0
6311	8847	0
1071	6551	0
1218	1651	1
6557	8929	0
1841	6492	0
1724	6699	0
6646	8639	0
3544	6560	0
6172	9127	0
1266	6425	0
8039	9118	0
3475	6290	0
1752	3145	0
8836	11140	0
1063	8676	0
1784	3080	0
3116	8551	0
4101	6290	0
2317	6532	0
1270	6555	0
1616	6165	0
8523	9114	0
4138	6075	0
1467	7030	0
3144	6033	0
1109	1720	1
3424	8709	0
6078	6162	1
6195	6700	1
8343	8582	1
3479	6611	0
1276	8245	0
1396	2285	0
3211	6326	0
7193	8138	0
2222	8178	0
6489	8683	0
1695	9116	0
6062	10181	0
3241	8823	0
1667	1750	1
3002	8992	0
1489	6760	0
2241	11051	0
1663	2314	0
2181	8685	0
1197	6066	0
1238	9072	0
1174	8372	0
3383	3187	1
1790	2173	0
2162	2300	1
1840	3549	0
1062	8580	0
1214	1591	1
3443	6566	0
6017	6458	1
1262	3427	0
2277	6674	0
3526	8725	0
1084	1204	1
1071	4048	0
1602	1780	1
1510	6522	0
6634	12027	0
3200	9019	0
1081	8909	0
4044	8877	0
3312	6329	0
1585	8060	0
3446	7030	0
3387	8064	0
3296	6601	0
6608	9026	0
1061	1594	1
2104	8476	0
3124	3195	1
2374	6483	0
1433	6557	0
1724	6154	0
6375	8101	0
6014	8870	0
3480	4178	0
1663	1711	1
2325	10166	0
6644	6703	1
3520	6309	0
1384	9070	0
2173	3477	0
6067	6390	1
1831	7271	0
1026	6510	0
1168	6418	0
1467	8405	0
8778	9131	0
2237	6391	0
2223	9035	0
1699	11139	0
2121	6656	0
2285	2338	1
6665	9019	0
3295	6710	0
6438	9209	0
1292	6522	0
1461	11060	0
1435	1743	1
1554	6068	0
3248	8018	0
1335	1609	1
1710	9126	0
6164	6558	1
6607	9056	0
6600	8204	0
6235	8750	0
2338	9165	0
6206	8347	0
6154	9048	0
1210	8515	0
1198	1257	1
3188	6252	0
6685	8434	0
3339	6410	0
8626	9026	0
3391	6686	0
1033	8270	0
3046	6065	0
1843	6546	0
1602	6256	0
3371	3402	1
1723	3016	0
9164	9165	1
1131	1507	1
1270	4047	0
1689	6522	0
1676	3387	0
3230	8574	0
2077	3526	0
1265	3531	0
3245	6287	0
3075	8909	0
1496	8296	0
3307	6679	0
1461	6601	0
1418	2289	0
1810	6463	0
8648	8744	1
3232	6124	0
1324	2327	0
1844	3464	0
1115	6186	0
4103	8574	0
1402	1634	1
1413	6756	0
1768	6530	0
3380	7171	0
1784	2035	0
6319	9151	0
2364	6294	0
3323	6483	0
1460	12019	0
1806	3354	0
1805	8369	0
2289	6683	0
2335	8597	0
1128	6201	0
1060	6181	0
6343	8471	0
1316	3335	0
1690	6557	0
1680	1685	1
1459	8023	0
4197	6350	0
6344	6538	1
1692	3229	0
1553	8462	0
6547	8992	0
1597	3380	0
2184	2278	1
2062	8050	0
1395	3127	0
1466	6569	0
6175	9032	0
6399	8675	0
6193	8039	0
1511	3519	0
1513	7156	0
1204	8017	0
1843	10093	0
3211	6651	0
1006	8985	0
3443	8986	0
6492	8145	0
3549	11128	0
3317	4203	0
3318	6130	0
1204	9164	0
1831	6096	0
3509	8981	0
8213	9126	0
1487	8809	0
1438	1714	1
1714	9125	0
1226	6158	0
1699	6062	0
1737	3415	0
1127	8462	0
3231	6589	0
1158	8359	0
3371	6497	0
3477	6353	0
1316	6694	0
6299	6358	1
6440	6661	1
6479	6393	1
1466	6203	0
3229	9119	0
6321	8685	0
6487	8011	0
2221	4052	0
1226	8918	0
1813	6109	0
1476	6275	0
3287	8146	0
1162	8509	0
1663	6324	0
1090	8270	0
1373	8095	0
3077	3490	1
6532	8411	0
3252	6009	0
1733	9202	0
3510	8742	0
3520	8505	0
1599	6406	0
6495	8166	0
6024	9060	0
1843	3307	0
1837	4176	0
8305	8522	1
1103	6190	0
1638	9085	0
1231	1374	1
1187	1501	1
1217	3267	0
4119	6522	0
6009	6246	1
6210	6374	1
2233	3348	0
1426	8379	0
3220	6015	0
1126	9102	0
3129	6602	0
1003	3323	0
6418	9039	0
8274	8992	1
1628	6684	0
3082	8326	0
6152	6190	1
2325	3064	0
1468	1776	1
3457	8749	0
1407	8725	0
1402	2003	0
3261	3490	1
1371	1753	1
2325	3052	0
1333	1694	1
3385	10104	0
1033	6618	0
1380	8695	0
1376	3088	0
3082	6333	0
2127	6430	0
3415	3301	1
6175	10107	0
1837	3424	0
2077	6020	0
1287	2066	0
1209	1818	1
3137	6677	0
1206	1693	1
8482	10192	0
1316	3062	0
1686	3267	0
4061	8054	0
4178	6430	0
2359	11144	0
3257	9046	0
6307	8847	0
1337	8060	0
3221	3326	1
3200	6138	0
6429	6393	1
1569	8580	0
1296	1510	1
1041	8498	0
1811	8855	0
8011	10113	0
1364	1680	1
1443	6756	0
1536	8831	0
1024	6152	0
1025	6302	0
8145	8865	1
4168	8023	0
1161	3512	0
2327	2334	1
1436	1524	1
6066	6389	1
8611	9116	0
6537	8963	0
1509	6207	0
1435	7171	0
6462	9091	0
1288	1232	1
